timestamp,Open,High,Low,Close,Volume
2021-06-22 05:00:00,32922.58,33003.26,32478.49,32595.46,0.0
2021-06-22 06:00:00,32595.46,32849.42,32511.13,32849.42,0.0
2021-06-22 07:00:00,32849.42,32845.61,32574.45,32600.04,0.0
2021-06-22 08:00:00,32600.04,32598.82,31600.14,31706.75,0.0
2021-06-22 09:00:00,31706.75,31749.63,31317.54,31581.04,0.0
2021-06-22 10:00:00,31581.04,32137.73,31298.42,31800.26,0.0
2021-06-22 11:00:00,31800.26,31823.95,31197.42,31197.42,0.0
2021-06-22 12:00:00,31197.42,31157.64,29413.88,29873.66,0.0
2021-06-22 13:00:00,29873.66,30146.02,28848.29,29206.66,0.0
2021-06-22 14:00:00,29206.66,30700.04,29072.77,30574.59,0.0
2021-06-22 15:00:00,30574.59,31869.98,30352.64,31713.82,0.0
2021-06-22 16:00:00,31713.82,32706.43,31842.96,32545.22,0.0
2021-06-22 17:00:00,32545.22,32845.03,32076.96,32775.42,0.0
2021-06-22 18:00:00,32775.42,33316.02,32407.72,33012.3,0.0
2021-06-22 19:00:00,33012.3,32909.89,32289.92,32415.48,0.0
2021-06-22 20:00:00,32415.48,32986.15,32397.34,32903.5,0.0
2021-06-22 21:00:00,32903.5,32945.28,32157.73,32494.25,0.0
2021-06-22 22:00:00,32494.25,32711.4,32286.54,32607.21,0.0
2021-06-22 23:00:00,32607.21,32802.14,32197.78,32541.82,0.0
2021-06-23 00:00:00,32541.82,33850.1,31745.48,33697.93,0.0
2021-06-23 01:00:00,33697.93,34327.61,33580.6,34034.14,0.0
2021-06-23 02:00:00,34034.14,34166.11,33781.04,33831.33,0.0
2021-06-23 03:00:00,33831.33,34007.94,33721.89,34007.94,0.0
2021-06-23 04:00:00,34007.94,34260.67,33764.37,33808.58,0.0
2021-06-23 05:00:00,33808.58,34356.27,33654.7,34346.68,0.0
2021-06-23 06:00:00,34346.68,34251.34,33841.93,33913.66,0.0
2021-06-23 07:00:00,33913.66,34189.44,33862.04,33997.68,0.0
2021-06-23 08:00:00,33997.68,34265.64,33758.01,33758.01,0.0
2021-06-23 09:00:00,33758.01,34090.71,33736.82,33934.94,0.0
2021-06-23 10:00:00,33934.94,34302.11,33882.69,34242.13,0.0
2021-06-23 11:00:00,34242.13,34492.31,33882.68,33938.91,0.0
2021-06-23 12:00:00,33938.91,34227.85,33876.07,34227.85,0.0
2021-06-23 13:00:00,34227.85,34827.56,33935.59,34008.96,0.0
2021-06-23 14:00:00,34008.96,34209.71,33838.36,34080.31,0.0
2021-06-23 15:00:00,34080.31,34037.14,33430.16,33496.41,0.0
2021-06-23 16:00:00,33496.41,33917.16,33288.02,33713.16,0.0
2021-06-23 17:00:00,33713.16,33731.1,33531.38,33620.09,0.0
2021-06-23 18:00:00,33620.09,33547.76,33025.45,33286.24,0.0
2021-06-23 19:00:00,33286.24,33555.99,32890.82,32890.82,0.0
2021-06-23 20:00:00,32890.82,33289.43,32803.49,33057.78,0.0
2021-06-23 21:00:00,33057.78,33687.57,33008.87,33358.09,0.0
2021-06-23 22:00:00,33358.09,33558.79,33215.04,33481.51,0.0
2021-06-23 23:00:00,33481.51,33719.23,33277.9,33670.32,0.0
2021-06-24 00:00:00,33670.32,33795.21,33178.92,33204.88,0.0
2021-06-24 01:00:00,33204.88,33325.38,32584.27,32632.04,0.0
2021-06-24 02:00:00,32632.04,32857.5,32355.39,32495.94,0.0
2021-06-24 03:00:00,32495.94,32830.18,32416.34,32599.73,0.0
2021-06-24 04:00:00,32599.73,32733.54,32365.74,32550.53,0.0
2021-06-24 05:00:00,32550.53,32989.06,32501.12,32989.06,0.0
2021-06-24 06:00:00,32989.06,33134.11,32749.04,32998.02,0.0
2021-06-24 07:00:00,32998.02,33225.18,32792.43,32841.68,0.0
2021-06-24 08:00:00,32841.68,33369.78,32836.14,33369.78,0.0
2021-06-24 09:00:00,33369.78,33513.07,33215.81,33274.69,0.0
2021-06-24 10:00:00,33274.69,33384.04,33167.8,33222.62,0.0
2021-06-24 11:00:00,33222.62,33856.31,33257.94,33856.31,0.0
2021-06-24 12:00:00,33856.31,34192.08,33834.92,34080.04,0.0
2021-06-24 13:00:00,34080.04,34083.74,33757.43,34083.74,0.0
2021-06-24 14:00:00,34083.74,34117.98,33856.25,34055.54,0.0
2021-06-24 15:00:00,34055.54,34527.25,33900.54,33900.54,0.0
2021-06-24 16:00:00,33900.54,34520.18,33783.93,34520.17,0.0
2021-06-24 17:00:00,34520.17,34993.6,34690.5,34993.6,0.0
2021-06-24 18:00:00,34993.6,35214.49,34869.41,34892.2,0.0
2021-06-24 19:00:00,34892.2,34891.42,34733.24,34860.99,0.0
2021-06-24 20:00:00,34860.99,34975.41,34716.98,34868.17,0.0
2021-06-24 21:00:00,34868.17,34893.84,34705.31,34780.16,0.0
2021-06-24 22:00:00,34780.16,34818.46,34504.45,34747.34,0.0
2021-06-24 23:00:00,34747.34,34802.87,34550.61,34651.95,0.0
2021-06-25 00:00:00,34651.95,35067.43,34582.91,34582.91,0.0
2021-06-25 01:00:00,34582.91,34819.0,34307.35,34819.0,0.0
2021-06-25 02:00:00,34819.0,35494.37,34865.23,35163.88,0.0
2021-06-25 03:00:00,35163.88,35211.92,34840.78,35084.07,0.0
2021-06-25 04:00:00,35084.07,35083.98,34680.29,34753.55,0.0
2021-06-25 05:00:00,34753.55,34837.38,34330.27,34476.93,0.0
2021-06-25 06:00:00,34476.93,34553.13,34151.79,34435.2,0.0
2021-06-25 07:00:00,34435.2,34407.77,33986.84,34302.55,0.0
2021-06-25 08:00:00,34302.55,34381.07,33978.48,34279.49,0.0
2021-06-25 09:00:00,34279.49,34455.81,33735.91,33735.91,0.0
2021-06-25 10:00:00,33735.91,33923.04,33553.34,33751.5,0.0
2021-06-25 11:00:00,33751.5,33864.43,33284.14,33293.77,0.0
2021-06-25 12:00:00,33293.77,33550.67,32858.9,33081.3,0.0
2021-06-25 13:00:00,33081.3,33176.24,32696.31,32986.76,0.0
2021-06-25 14:00:00,32986.76,33436.92,32682.54,32781.16,0.0
2021-06-25 15:00:00,32781.16,32942.85,32418.77,32599.19,0.0
2021-06-25 16:00:00,32599.19,32837.49,31714.57,31925.17,0.0
2021-06-25 17:00:00,31925.17,32180.46,31537.82,31686.19,0.0
2021-06-25 18:00:00,31686.19,32271.55,31572.76,32077.26,0.0
2021-06-25 19:00:00,32077.26,32460.31,31792.87,32249.15,0.0
2021-06-25 20:00:00,32249.15,32356.56,31938.01,32228.21,0.0
2021-06-25 21:00:00,32228.21,32177.11,31574.87,31798.62,0.0
2021-06-25 22:00:00,31798.62,31952.46,31297.51,31404.16,0.0
2021-06-25 23:00:00,31404.16,31898.37,31402.19,31596.19,0.0
2021-06-26 00:00:00,31596.19,32154.85,31345.12,32006.74,0.0
2021-06-26 01:00:00,32006.74,32025.26,31528.19,31977.5,0.0
2021-06-26 02:00:00,31977.5,32020.4,31697.94,31962.19,0.0
2021-06-26 03:00:00,31962.19,32220.51,31987.2,31994.35,0.0
2021-06-26 04:00:00,31994.35,32361.85,31907.19,32361.85,0.0
2021-06-26 05:00:00,32361.85,32646.82,32129.35,32233.69,0.0
2021-06-26 06:00:00,32233.69,32410.6,31690.51,31727.6,0.0
2021-06-26 07:00:00,31727.6,31774.91,30699.52,30727.64,0.0
2021-06-26 08:00:00,30727.64,30814.24,30185.75,30454.54,0.0
2021-06-26 09:00:00,30454.54,31185.35,30315.68,31060.16,0.0
2021-06-26 10:00:00,31060.16,31254.06,30809.83,31106.57,0.0
2021-06-26 11:00:00,31106.57,31889.36,31178.96,31788.89,0.0
2021-06-26 12:00:00,31788.89,31949.51,31302.26,31302.26,0.0
2021-06-26 13:00:00,31302.26,31705.63,30772.64,30812.64,0.0
2021-06-26 14:00:00,30812.64,31373.62,30598.68,31274.87,0.0
2021-06-26 15:00:00,31274.87,31600.7,30956.03,31541.06,0.0
2021-06-26 16:00:00,31541.06,31494.9,30845.25,31253.01,0.0
2021-06-26 17:00:00,31253.01,31740.75,31066.57,31687.29,0.0
2021-06-26 18:00:00,31687.29,31834.92,31475.59,31587.2,0.0
2021-06-26 19:00:00,31587.2,31751.16,31476.54,31585.4,0.0
2021-06-26 20:00:00,31585.4,31581.24,31112.08,31302.54,0.0
2021-06-26 21:00:00,31302.54,31428.22,30930.57,31428.22,0.0
2021-06-26 22:00:00,31428.22,31807.58,31383.6,31783.45,0.0
2021-06-26 23:00:00,31783.45,32272.29,31666.58,32272.29,0.0
2021-06-27 00:00:00,32272.29,32614.66,32030.78,32374.5,0.0
2021-06-27 01:00:00,32374.5,32953.42,32278.33,32880.46,0.0
2021-06-27 02:00:00,32880.46,33152.27,32690.43,33105.08,0.0
2021-06-27 03:00:00,33105.08,33156.95,32793.15,33153.46,0.0
2021-06-27 04:00:00,33153.46,33227.78,32947.77,33162.15,0.0
2021-06-27 05:00:00,33162.15,33275.16,32818.02,32941.98,0.0
2021-06-27 06:00:00,32941.98,33180.2,32853.78,33085.27,0.0
2021-06-27 07:00:00,33085.27,33464.2,33038.39,33300.68,0.0
2021-06-27 08:00:00,33300.68,33460.43,33012.35,33012.35,0.0
2021-06-27 09:00:00,33012.35,33177.72,32491.66,32573.26,0.0
2021-06-27 10:00:00,32573.26,32799.39,32379.46,32697.6,0.0
2021-06-27 11:00:00,32697.6,33378.49,32596.65,33243.24,0.0
2021-06-27 12:00:00,33243.24,33515.16,33094.65,33342.7,0.0
2021-06-27 13:00:00,33342.7,33464.04,33003.26,33123.63,0.0
2021-06-27 14:00:00,33123.63,33274.64,32762.34,33274.64,0.0
2021-06-27 15:00:00,33274.64,33254.04,32916.09,33221.5,0.0
2021-06-27 16:00:00,33221.5,33378.4,32850.0,33015.86,0.0
2021-06-27 17:00:00,33015.86,33112.31,32905.4,33048.61,0.0
2021-06-27 18:00:00,33048.61,32967.93,32630.45,32732.34,0.0
2021-06-27 19:00:00,32732.34,32935.02,32599.28,32826.48,0.0
2021-06-27 20:00:00,32826.48,32932.64,32629.79,32629.79,0.0
2021-06-27 21:00:00,32629.79,32870.09,32488.73,32870.09,0.0
2021-06-27 22:00:00,32870.09,34514.32,32884.62,34404.92,0.0
2021-06-27 23:00:00,34404.92,34704.36,34198.36,34704.36,0.0
2021-06-28 00:00:00,34704.36,34950.61,34437.8,34577.39,0.0
2021-06-28 01:00:00,34577.39,34677.12,34254.59,34254.59,0.0
2021-06-28 02:00:00,34254.59,34618.75,34358.81,34394.63,0.0
2021-06-28 03:00:00,34394.63,34532.54,34347.18,34405.16,0.0
2021-06-28 04:00:00,34405.16,34513.49,34290.94,34357.64,0.0
2021-06-28 05:00:00,34357.64,34566.87,34369.74,34531.7,0.0
2021-06-28 06:00:00,34531.7,34774.21,34425.59,34538.86,0.0
2021-06-28 07:00:00,34538.86,35206.29,34503.19,35043.75,0.0
2021-06-28 08:00:00,35043.75,35147.08,34767.32,34909.91,0.0
2021-06-28 09:00:00,34909.91,34914.6,34370.21,34405.54,0.0
2021-06-28 10:00:00,34405.54,34481.67,33952.96,34205.54,0.0
2021-06-28 11:00:00,34205.54,34258.97,33989.69,34118.67,0.0
2021-06-28 12:00:00,34118.67,34478.29,33965.51,34433.79,0.0
2021-06-28 13:00:00,34433.79,34510.14,34191.57,34297.43,0.0
2021-06-28 14:00:00,34297.43,34501.16,34245.25,34354.37,0.0
2021-06-28 15:00:00,34354.37,34986.42,34322.43,34986.42,0.0
2021-06-28 16:00:00,34986.42,34944.17,34542.56,34660.61,0.0
2021-06-28 17:00:00,34660.61,34681.77,34111.75,34214.29,0.0
2021-06-28 18:00:00,34214.29,34305.82,33994.3,34175.7,0.0
2021-06-28 19:00:00,34175.7,34581.38,34228.78,34459.98,0.0
2021-06-28 20:00:00,34459.98,34793.36,34317.84,34677.7,0.0
2021-06-28 21:00:00,34677.7,34773.35,34575.32,34646.18,0.0
2021-06-28 22:00:00,34646.18,34594.82,34237.29,34436.27,0.0
2021-06-28 23:00:00,34436.27,34490.17,34137.15,34490.17,0.0
2021-06-29 00:00:00,34490.17,35112.79,34412.72,34914.43,0.0
2021-06-29 01:00:00,34914.43,34988.32,34537.38,34650.49,0.0
2021-06-29 02:00:00,34650.49,34820.71,34299.41,34323.98,0.0
2021-06-29 03:00:00,34323.98,34642.48,34243.22,34593.57,0.0
2021-06-29 04:00:00,34593.57,34927.85,34591.4,34869.53,0.0
2021-06-29 05:00:00,34869.53,34994.11,34570.71,34728.08,0.0
2021-06-29 06:00:00,34728.08,35393.98,34594.9,35348.57,0.0
2021-06-29 07:00:00,35348.57,35348.79,34821.04,34867.37,0.0
2021-06-29 08:00:00,34867.37,35245.78,34753.5,35070.57,0.0
2021-06-29 09:00:00,35070.57,35345.06,34901.27,35237.48,0.0
2021-06-29 10:00:00,35237.48,35680.07,35096.18,35648.17,0.0
2021-06-29 11:00:00,35648.17,35716.79,35531.68,35589.42,0.0
2021-06-29 12:00:00,35589.42,35946.35,35383.5,35836.23,0.0
2021-06-29 13:00:00,35836.23,36431.14,35781.91,36335.81,0.0
2021-06-29 14:00:00,36335.81,36437.39,36126.92,36266.71,0.0
2021-06-29 15:00:00,36266.71,36357.89,36003.42,36257.48,0.0
2021-06-29 16:00:00,36257.48,36456.92,36081.29,36364.44,0.0
2021-06-29 17:00:00,36364.44,36548.28,36181.49,36390.18,0.0
2021-06-29 18:00:00,36390.18,36379.04,36132.21,36285.35,0.0
2021-06-29 19:00:00,36285.35,36419.0,36229.93,36419.0,0.0
2021-06-29 20:00:00,36419.0,36482.61,36153.03,36168.24,0.0
2021-06-29 21:00:00,36168.24,36302.43,36129.06,36241.6,0.0
2021-06-29 22:00:00,36241.6,36230.21,35745.0,35937.51,0.0
2021-06-29 23:00:00,35937.51,36095.88,35836.25,35906.11,0.0
2021-06-30 00:00:00,35906.11,36086.75,35726.42,35877.4,0.0
2021-06-30 01:00:00,35877.4,35912.11,35721.37,35843.91,0.0
2021-06-30 02:00:00,35843.91,35901.56,35697.99,35809.29,0.0
2021-06-30 03:00:00,35809.29,35755.01,35058.6,35111.74,0.0
2021-06-30 04:00:00,35111.74,35283.93,34714.88,34759.25,0.0
2021-06-30 05:00:00,34759.25,34938.77,34697.05,34787.71,0.0
2021-06-30 06:00:00,34787.71,35117.54,34833.24,35016.88,0.0
2021-06-30 07:00:00,35016.88,35280.0,34903.53,35262.1,0.0
2021-06-30 08:00:00,35262.1,35276.63,34550.64,34605.63,0.0
2021-06-30 09:00:00,34605.63,34740.79,34455.91,34659.75,0.0
2021-06-30 10:00:00,34659.75,34856.38,34587.73,34745.18,0.0
2021-06-30 11:00:00,34745.18,34995.74,34593.57,34865.54,0.0
2021-06-30 12:00:00,34865.54,35017.53,34594.91,34665.78,0.0
2021-06-30 13:00:00,34665.78,34750.57,34489.23,34750.57,0.0
2021-06-30 14:00:00,34750.57,34827.17,34523.52,34599.43,0.0
2021-06-30 15:00:00,34599.43,34619.98,34121.56,34206.13,0.0
2021-06-30 16:00:00,34206.13,34368.09,34077.29,34130.02,0.0
2021-06-30 17:00:00,34130.02,34744.8,34155.03,34718.63,0.0
2021-06-30 18:00:00,34718.63,34883.75,34575.78,34836.52,0.0
2021-06-30 19:00:00,34836.52,34836.45,34684.0,34772.65,0.0
2021-06-30 20:00:00,34772.65,35080.6,34468.45,34591.75,0.0
2021-06-30 21:00:00,34591.75,35009.64,34627.96,34811.56,0.0
2021-06-30 22:00:00,34811.56,34924.24,34636.39,34887.23,0.0
2021-06-30 23:00:00,34887.23,35205.66,34963.79,35048.61,0.0
2021-07-01 00:00:00,35048.61,35010.42,34726.97,34726.97,0.0
2021-07-01 01:00:00,34726.97,34998.11,34736.6,34953.86,0.0
2021-07-01 02:00:00,34953.86,34930.28,34258.0,34315.03,0.0
2021-07-01 03:00:00,34315.03,34407.54,34130.54,34130.54,0.0
2021-07-01 04:00:00,34130.54,34340.37,34070.86,34340.37,0.0
2021-07-01 05:00:00,34340.37,34407.36,34212.18,34342.46,0.0
2021-07-01 06:00:00,34342.46,34465.07,33539.18,33539.18,0.0
2021-07-01 07:00:00,33539.18,33638.1,33351.6,33351.6,0.0
2021-07-01 08:00:00,33351.6,33540.18,33272.89,33454.4,0.0
2021-07-01 09:00:00,33454.4,33516.8,33149.7,33276.13,0.0
2021-07-01 10:00:00,33276.13,33376.28,33048.64,33191.41,0.0
2021-07-01 11:00:00,33191.41,33733.71,33258.03,33733.71,0.0
2021-07-01 12:00:00,33733.71,33830.22,33461.36,33667.21,0.0
2021-07-01 13:00:00,33667.21,33808.96,33408.05,33408.05,0.0
2021-07-01 14:00:00,33408.05,33606.09,33093.13,33216.32,0.0
2021-07-01 15:00:00,33216.32,33652.52,33254.49,33451.67,0.0
2021-07-01 16:00:00,33451.67,33526.81,33168.74,33168.74,0.0
2021-07-01 17:00:00,33168.74,33551.91,33191.25,33501.13,0.0
2021-07-01 18:00:00,33501.13,33661.63,33349.71,33349.71,0.0
2021-07-01 19:00:00,33349.71,33320.59,32818.61,33109.98,0.0
2021-07-01 20:00:00,33109.98,33450.65,33169.91,33429.29,0.0
2021-07-01 21:00:00,33429.29,33617.94,33268.96,33516.92,0.0
2021-07-01 22:00:00,33516.92,33621.71,33459.58,33563.82,0.0
2021-07-01 23:00:00,33563.82,33655.63,33300.91,33540.16,0.0
2021-07-02 00:00:00,33540.16,33960.67,33451.58,33785.35,0.0
2021-07-02 01:00:00,33785.35,33762.46,33246.24,33280.44,0.0
2021-07-02 02:00:00,33280.44,33326.95,33176.5,33275.68,0.0
2021-07-02 03:00:00,33275.68,33262.48,32795.63,32918.33,0.0
2021-07-02 04:00:00,32918.33,33167.53,32892.66,33147.93,0.0
2021-07-02 05:00:00,33147.93,33208.41,32766.47,32847.07,0.0
2021-07-02 06:00:00,32847.07,32989.24,32753.55,32966.1,0.0
2021-07-02 07:00:00,32966.1,33488.34,32906.39,33371.16,0.0
2021-07-02 08:00:00,33371.16,33586.75,33247.16,33377.91,0.0
2021-07-02 09:00:00,33377.91,33372.49,32885.81,32972.96,0.0
2021-07-02 10:00:00,32972.96,33073.95,32769.99,32981.58,0.0
2021-07-02 11:00:00,32981.58,33233.77,32893.81,33024.57,0.0
2021-07-02 12:00:00,33024.57,33293.82,32892.28,33237.69,0.0
2021-07-02 13:00:00,33237.69,33516.73,33143.91,33492.31,0.0
2021-07-02 14:00:00,33492.31,33679.58,33335.78,33667.92,0.0
2021-07-02 15:00:00,33667.92,33697.9,33415.85,33697.9,0.0
2021-07-02 16:00:00,33697.9,33702.78,33456.08,33621.59,0.0
2021-07-02 17:00:00,33621.59,33677.34,33393.79,33471.25,0.0
2021-07-02 18:00:00,33471.25,33446.81,33282.31,33303.03,0.0
2021-07-02 19:00:00,33303.03,33358.31,33127.43,33350.39,0.0
2021-07-02 20:00:00,33350.39,33320.21,33088.05,33144.54,0.0
2021-07-02 21:00:00,33144.54,33496.14,33103.73,33468.36,0.0
2021-07-02 22:00:00,33468.36,33713.86,33436.58,33713.86,0.0
2021-07-02 23:00:00,33713.86,33906.91,33656.64,33808.29,0.0
2021-07-03 00:00:00,33808.29,33915.28,33511.47,33536.17,0.0
2021-07-03 01:00:00,33536.17,33771.83,33556.69,33692.56,0.0
2021-07-03 02:00:00,33692.56,33683.56,33501.53,33527.92,0.0
2021-07-03 03:00:00,33527.92,33528.96,33382.51,33524.91,0.0
2021-07-03 04:00:00,33524.91,33694.5,33470.0,33678.16,0.0
2021-07-03 05:00:00,33678.16,33801.59,33604.79,33720.73,0.0
2021-07-03 06:00:00,33720.73,33846.88,33671.48,33699.61,0.0
2021-07-03 07:00:00,33699.61,34621.21,33635.77,34506.15,0.0
2021-07-03 08:00:00,34506.15,34622.75,34414.5,34525.8,0.0
2021-07-03 09:00:00,34525.8,34726.96,34504.25,34642.27,0.0
2021-07-03 10:00:00,34642.27,34701.38,34545.68,34616.8,0.0
2021-07-03 11:00:00,34616.8,34616.55,34447.41,34608.39,0.0
2021-07-03 12:00:00,34608.39,34810.44,34515.5,34560.46,0.0
2021-07-03 13:00:00,34560.46,34719.3,34493.86,34719.3,0.0
2021-07-03 14:00:00,34719.3,34751.28,34615.28,34698.82,0.0
2021-07-03 15:00:00,34698.82,34741.27,34539.98,34630.96,0.0
2021-07-03 16:00:00,34630.96,34650.6,34520.34,34545.5,0.0
2021-07-03 17:00:00,34545.5,34943.56,34557.34,34774.54,0.0
2021-07-03 18:00:00,34774.54,34775.41,34630.72,34667.26,0.0
2021-07-03 19:00:00,34667.26,34782.03,34600.56,34757.48,0.0
2021-07-03 20:00:00,34757.48,34832.14,34648.79,34731.18,0.0
2021-07-03 21:00:00,34731.18,34905.18,34559.5,34559.5,0.0
2021-07-03 22:00:00,34559.5,34644.5,34284.1,34582.03,0.0
2021-07-03 23:00:00,34582.03,34712.84,34357.9,34685.23,0.0
2021-07-04 00:00:00,34685.23,34736.73,34519.11,34521.61,0.0
2021-07-04 01:00:00,34521.61,34582.11,34419.29,34459.96,0.0
2021-07-04 02:00:00,34459.96,34647.38,34418.83,34610.87,0.0
2021-07-04 03:00:00,34610.87,34768.78,34573.85,34656.72,0.0
2021-07-04 04:00:00,34656.72,34837.68,34668.57,34786.66,0.0
2021-07-04 05:00:00,34786.66,35257.17,34713.98,35205.81,0.0
2021-07-04 06:00:00,35205.81,35439.8,35085.77,35414.75,0.0
2021-07-04 07:00:00,35414.75,35620.59,35366.73,35593.84,0.0
2021-07-04 08:00:00,35593.84,35666.24,35418.5,35543.73,0.0
2021-07-04 09:00:00,35543.73,35550.95,35399.54,35484.91,0.0
2021-07-04 10:00:00,35484.91,35613.61,35460.31,35597.4,0.0
2021-07-04 11:00:00,35597.4,35611.48,35483.63,35531.77,0.0
2021-07-04 12:00:00,35531.77,35558.84,35252.3,35253.31,0.0
2021-07-04 13:00:00,35253.31,35425.71,35289.57,35363.53,0.0
2021-07-04 14:00:00,35363.53,35503.14,35318.54,35468.88,0.0
2021-07-04 15:00:00,35468.88,35528.39,35410.94,35509.78,0.0
2021-07-04 16:00:00,35509.78,35687.52,35451.55,35475.31,0.0
2021-07-04 17:00:00,35475.31,35602.47,35412.53,35567.58,0.0
2021-07-04 18:00:00,35567.58,35534.09,35427.85,35516.05,0.0
2021-07-04 19:00:00,35516.05,35609.91,35501.31,35579.76,0.0
2021-07-04 20:00:00,35579.76,35557.18,35452.27,35550.58,0.0
2021-07-04 21:00:00,35550.58,35955.5,35506.31,35908.82,0.0
2021-07-04 22:00:00,35908.82,35871.35,35347.67,35373.18,0.0
2021-07-04 23:00:00,35373.18,35484.27,35262.97,35286.63,0.0
2021-07-05 00:00:00,35286.63,35119.7,34799.04,34838.13,0.0
2021-07-05 01:00:00,34838.13,34919.84,34510.45,34568.83,0.0
2021-07-05 02:00:00,34568.83,34642.95,34359.67,34437.1,0.0
2021-07-05 03:00:00,34437.1,34544.31,34296.6,34359.28,0.0
2021-07-05 04:00:00,34359.28,34405.0,34077.84,34214.75,0.0
2021-07-05 05:00:00,34214.75,34349.83,34102.2,34348.96,0.0
2021-07-05 06:00:00,34348.96,34392.71,34246.33,34323.89,0.0
2021-07-05 07:00:00,34323.89,34287.7,34097.85,34270.54,0.0
2021-07-05 08:00:00,34270.54,34287.25,34130.88,34266.66,0.0
2021-07-05 09:00:00,34266.66,34426.17,34289.29,34332.17,0.0
2021-07-05 10:00:00,34332.17,34555.48,34300.69,34490.67,0.0
2021-07-05 11:00:00,34490.67,34501.95,33344.42,33383.21,0.0
2021-07-05 12:00:00,33383.21,33618.53,33433.98,33470.72,0.0
2021-07-05 13:00:00,33470.72,33759.33,33492.77,33637.13,0.0
2021-07-05 14:00:00,33637.13,33736.38,33582.66,33713.74,0.0
2021-07-05 15:00:00,33713.74,33762.82,33510.74,33601.42,0.0
2021-07-05 16:00:00,33601.42,33731.25,33595.95,33664.48,0.0
2021-07-05 17:00:00,33664.48,33724.52,33163.66,33724.52,0.0
2021-07-05 18:00:00,33724.52,34186.45,33799.97,34003.53,0.0
2021-07-05 19:00:00,34003.53,34215.45,34026.12,34134.04,0.0
2021-07-05 20:00:00,34134.04,34191.54,33760.09,33859.8,0.0
2021-07-05 21:00:00,33859.8,34190.03,33917.72,34160.79,0.0
2021-07-05 22:00:00,34160.79,34181.92,33966.03,33974.76,0.0
2021-07-05 23:00:00,33974.76,34117.01,33695.32,33701.0,0.0
2021-07-06 00:00:00,33701.0,34153.84,33683.39,34060.38,0.0
2021-07-06 01:00:00,34060.38,34070.72,33804.0,33809.86,0.0
2021-07-06 02:00:00,33809.86,33939.67,33728.41,33935.28,0.0
2021-07-06 03:00:00,33935.28,33973.0,33861.26,33931.9,0.0
2021-07-06 04:00:00,33931.9,34763.8,33967.21,34666.58,0.0
2021-07-06 05:00:00,34666.58,34846.82,34637.66,34783.07,0.0
2021-07-06 06:00:00,34783.07,34798.25,34658.79,34685.46,0.0
2021-07-06 07:00:00,34685.46,34957.76,34711.67,34876.6,0.0
2021-07-06 08:00:00,34876.6,35043.66,34748.17,34996.45,0.0
2021-07-06 09:00:00,34996.45,34968.1,34106.62,34217.91,0.0
2021-07-06 10:00:00,34217.91,34215.5,33804.92,33934.82,0.0
2021-07-06 11:00:00,33934.82,34262.07,33804.4,34084.0,0.0
2021-07-06 12:00:00,34084.0,34404.95,33849.25,34403.54,0.0
2021-07-06 13:00:00,34403.54,34478.79,33985.85,34151.71,0.0
2021-07-06 14:00:00,34151.71,34215.67,33979.15,34155.23,0.0
2021-07-06 15:00:00,34155.23,34152.84,33893.96,34052.75,0.0
2021-07-06 16:00:00,34052.75,34113.08,33812.1,34054.25,0.0
2021-07-06 17:00:00,34054.25,34005.93,33601.66,33946.67,0.0
2021-07-06 18:00:00,33946.67,34069.09,33811.43,33852.06,0.0
2021-07-06 19:00:00,33852.06,34129.7,33769.87,34030.91,0.0
2021-07-06 20:00:00,34030.91,34094.47,33856.0,33961.86,0.0
2021-07-06 21:00:00,33961.86,33968.93,33714.03,33773.84,0.0
2021-07-06 22:00:00,33773.84,34124.29,33794.81,34024.71,0.0
2021-07-06 23:00:00,34024.71,34287.2,33991.54,34234.91,0.0
2021-07-07 00:00:00,34234.91,34402.3,33983.0,34160.7,0.0
2021-07-07 01:00:00,34160.7,34267.03,34020.68,34253.66,0.0
2021-07-07 02:00:00,34253.66,34293.79,34032.07,34293.79,0.0
2021-07-07 03:00:00,34293.79,34510.02,34216.45,34463.27,0.0
2021-07-07 04:00:00,34463.27,34794.09,34393.21,34723.24,0.0
2021-07-07 05:00:00,34723.24,34876.43,34661.12,34829.29,0.0
2021-07-07 06:00:00,34829.29,34887.84,34683.48,34734.14,0.0
2021-07-07 07:00:00,34734.14,34915.24,34664.05,34736.11,0.0
2021-07-07 08:00:00,34736.11,34919.73,34705.6,34807.48,0.0
2021-07-07 09:00:00,34807.48,34852.59,34677.04,34705.64,0.0
2021-07-07 10:00:00,34705.64,34718.35,34503.68,34636.75,0.0
2021-07-07 11:00:00,34636.75,34993.64,34594.61,34849.29,0.0
2021-07-07 12:00:00,34849.29,35047.96,34772.7,34872.13,0.0
2021-07-07 13:00:00,34872.13,34885.71,34704.79,34828.36,0.0
2021-07-07 14:00:00,34828.36,34871.1,34578.46,34633.77,0.0
2021-07-07 15:00:00,34633.77,34702.45,34501.83,34530.11,0.0
2021-07-07 16:00:00,34530.11,34630.71,34472.21,34583.55,0.0
2021-07-07 17:00:00,34583.55,34684.5,34495.85,34645.79,0.0
2021-07-07 18:00:00,34645.79,34807.75,34570.42,34679.66,0.0
2021-07-07 19:00:00,34679.66,34749.08,34594.46,34643.61,0.0
2021-07-07 20:00:00,34643.61,34619.88,34501.64,34544.54,0.0
2021-07-07 21:00:00,34544.54,34546.62,34147.42,34251.95,0.0
